0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.2437,-0.1807,+0.3308,-0.0001
+0.2437,-0.1807,+0.3309,-0.0002
+0.2436,-0.1808,+0.3309,-0.0001
+0.2437,-0.1807,+0.3309,-0.0001
+0.2439,-0.1808,+0.3311,-0.0001
+0.2439,-0.1807,+0.3310,-0.0001
+0.2439,-0.1807,+0.3309,+0.0001
+0.2437,-0.1806,+0.3309,+0.0000
+0.2439,-0.1807,+0.3308,+0.0000
+0.2439,-0.1807,+0.3309,-0.0001
+0.2439,-0.1806,+0.3309,-0.0001
+0.2440,-0.1807,+0.3310,+0.0000
+0.2439,-0.1807,+0.3310,+0.0000
+0.2438,-0.1807,+0.3309,-0.0001
+0.2439,-0.1807,+0.3309,-0.0001
+0.2441,-0.1807,+0.3309,-0.0001
+0.2440,-0.1806,+0.3309,+0.0000
+0.2439,-0.1807,+0.3309,-0.0001
+0.2439,-0.1807,+0.3309,+0.0000
+0.2437,-0.1808,+0.3309,+0.0000
+0.2438,-0.1806,+0.3307,+0.0000
+0.2439,-0.1807,+0.3309,-0.0001
+0.2439,-0.1807,+0.3310,+0.0000
+0.2440,-0.1807,+0.3309,+0.0000
+0.2440,-0.1807,+0.3310,-0.0002
+0.2439,-0.1806,+0.3309,-0.0001
+0.2440,-0.1806,+0.3309,-0.0001
+0.2439,-0.1807,+0.3311,+0.0000
+0.2440,-0.1807,+0.3310,+0.0000
+0.2439,-0.1806,+0.3309,+0.0000
+0.2439,-0.1807,+0.3308,+0.0000
+0.2438,-0.1807,+0.3308,-0.0001
+0.2439,-0.1807,+0.3310,-0.0002
+0.2440,-0.1807,+0.3309,-0.0001
+0.2439,-0.1808,+0.3310,+0.0000
+0.2437,-0.1808,+0.3308,-0.0001
+0.2438,-0.1807,+0.3307,+0.0000
+0.2437,-0.1807,+0.3308,+0.0000
+0.2439,-0.1807,+0.3309,-0.0001
+0.2439,-0.1808,+0.3309,-0.0001
+0.2437,-0.1808,+0.3310,+0.0000
+0.2437,-0.1807,+0.3309,-0.0002
+0.2436,-0.1807,+0.3308,+0.0000
+0.2436,-0.1807,+0.3308,+0.0000
+0.2436,-0.1806,+0.3308,-0.0002
+0.2436,-0.1807,+0.3308,-0.0001
+0.2436,-0.1807,+0.3309,+0.0000
+0.2435,-0.1807,+0.3309,-0.0001
+0.2435,-0.1805,+0.3309,+0.0000
+0.2435,-0.1806,+0.3309,-0.0001
+0.2436,-0.1808,+0.3309,+0.0000
+0.2435,-0.1808,+0.3308,-0.0001
+0.2434,-0.1806,+0.3306,-0.0001
+0.2433,-0.1807,+0.3306,-0.0001
+0.2432,-0.1806,+0.3307,-0.0001
+0.2433,-0.1805,+0.3308,-0.0001
+0.2432,-0.1808,+0.3310,-0.0001
+0.2434,-0.1806,+0.3309,-0.0001
+0.2433,-0.1806,+0.3309,-0.0001
+0.2432,-0.1806,+0.3309,-0.0001
+0.2432,-0.1806,+0.3308,-0.0002
+0.2432,-0.1806,+0.3310,-0.0001
+0.2432,-0.1806,+0.3309,-0.0001
+0.2432,-0.1805,+0.3310,+0.0000
+0.2430,-0.1807,+0.3308,-0.0001
+0.2431,-0.1806,+0.3307,-0.0001
+0.2429,-0.1806,+0.3309,-0.0001
+0.2430,-0.1805,+0.3309,-0.0001
+0.2428,-0.1805,+0.3308,+0.0000
+0.2428,-0.1806,+0.3309,+0.0000
+0.2427,-0.1805,+0.3308,+0.0000
+0.2428,-0.1806,+0.3308,+0.0000
+0.2428,-0.1805,+0.3309,-0.0001
+0.2428,-0.1805,+0.3309,-0.0001
+0.2428,-0.1806,+0.3309,+0.0000
+0.2426,-0.1806,+0.3308,+0.0000
+0.2424,-0.1804,+0.3308,-0.0001
+0.2425,-0.1804,+0.3308,-0.0001
+0.2425,-0.1805,+0.3309,+0.0000
+0.2424,-0.1805,+0.3308,-0.0002
+0.2423,-0.1804,+0.3308,-0.0001
+0.2421,-0.1804,+0.3306,-0.0001
+0.2421,-0.1804,+0.3307,-0.0001
+0.2421,-0.1805,+0.3309,-0.0001
+0.2422,-0.1805,+0.3309,-0.0001
+0.2421,-0.1805,+0.3310,+0.0000
+0.2421,-0.1804,+0.3308,+0.0000
+0.2420,-0.1804,+0.3309,-0.0001
+0.2418,-0.1805,+0.3309,+0.0000
+0.2418,-0.1804,+0.3308,-0.0001
+0.2419,-0.1803,+0.3309,-0.0001
+0.2418,-0.1804,+0.3309,-0.0002
+0.2415,-0.1804,+0.3306,-0.0001
+0.2414,-0.1803,+0.3307,-0.0001
+0.2415,-0.1803,+0.3309,-0.0001
+0.2415,-0.1802,+0.3310,+0.0000
+0.2415,-0.1803,+0.3310,-0.0001
+0.2414,-0.1803,+0.3309,+0.0000
+0.2412,-0.1803,+0.3309,-0.0001
+0.2411,-0.1804,+0.3309,+0.0000
+0.2413,-0.1803,+0.3309,-0.0001
+0.2413,-0.1804,+0.3310,-0.0001
+0.2411,-0.1803,+0.3310,-0.0002
+0.2411,-0.1802,+0.3309,+0.0000
+0.2409,-0.1802,+0.3309,+0.0000
+0.2409,-0.1803,+0.3309,-0.0001
+0.2408,-0.1801,+0.3309,-0.0001
+0.2408,-0.1801,+0.3309,-0.0001
+0.2407,-0.1803,+0.3309,+0.0000
+0.2406,-0.1802,+0.3309,+0.0000
+0.2405,-0.1802,+0.3309,+0.0000
+0.2405,-0.1802,+0.3309,-0.0002
+0.2405,-0.1801,+0.3306,+0.0000
+0.2586,-0.1713,+0.3281,+0.0000
+0.2556,-0.1711,+0.3276,+0.0001
+0.2578,-0.1695,+0.3274,-0.0001
+0.2559,-0.1702,+0.3277,-0.0001
+0.2601,-0.1696,+0.3282,-0.0001
+0.2595,-0.1678,+0.3285,-0.0002
+0.2606,-0.1678,+0.3288,+0.0000
+0.2610,-0.1672,+0.3292,+0.0000
+0.2648,-0.1662,+0.3295,+0.0000
+0.2686,-0.1659,+0.3299,-0.0002
+0.2728,-0.1655,+0.3302,-0.0001
+0.2746,-0.1653,+0.3304,-0.0001
+0.2796,-0.1647,+0.3306,-0.0001
+0.2823,-0.1646,+0.3306,-0.0003
+0.2876,-0.1640,+0.3308,+0.0001
+0.2909,-0.1634,+0.3309,+0.0000
+0.2912,-0.1627,+0.3307,-0.0001
+0.2960,-0.1606,+0.3309,-0.0001
+0.2974,-0.1600,+0.3307,-0.0002
+0.2989,-0.1593,+0.3308,-0.0001
+0.3038,-0.1572,+0.3306,-0.0001
+0.3053,-0.1566,+0.3306,-0.0001
+0.3076,-0.1556,+0.3306,-0.0001
+0.3111,-0.1542,+0.3305,-0.0001
+0.3129,-0.1533,+0.3305,-0.0001
+0.3163,-0.1518,+0.3303,-0.0001
+0.3183,-0.1509,+0.3305,-0.0002
+0.3218,-0.1492,+0.3304,+0.0000
+0.3239,-0.1484,+0.3303,-0.0002
+0.3256,-0.1474,+0.3303,+0.0000
+0.3305,-0.1452,+0.3303,-0.0001
+0.3318,-0.1445,+0.3303,+0.0000
+0.3332,-0.1440,+0.3303,+0.0000
+0.3385,-0.1413,+0.3302,-0.0001
+0.3391,-0.1409,+0.3303,+0.0000
+0.3418,-0.1397,+0.3302,+0.0000
+0.3463,-0.1376,+0.3303,+0.0000
+0.3475,-0.1368,+0.3303,-0.0001
+0.3501,-0.1357,+0.3303,-0.0001
+0.3536,-0.1339,+0.3302,-0.0002
+0.3559,-0.1326,+0.3302,+0.0000
+0.3578,-0.1317,+0.3303,+0.0000
+0.3614,-0.1299,+0.3302,+0.0000
+0.3642,-0.1285,+0.3303,-0.0001
+0.3654,-0.1278,+0.3304,+0.0000
+0.3694,-0.1259,+0.3303,+0.0001
+0.3724,-0.1245,+0.3301,-0.0001
+0.3731,-0.1237,+0.3303,-0.0001
+0.3784,-0.1211,+0.3302,-0.0001
+0.3793,-0.1205,+0.3303,-0.0001
+0.3811,-0.1195,+0.3303,-0.0001
+0.3859,-0.1171,+0.3301,-0.0002
+0.3875,-0.1161,+0.3302,-0.0001
+0.3901,-0.1148,+0.3302,-0.0002
+0.3933,-0.1131,+0.3302,-0.0001
+0.3955,-0.1119,+0.3302,-0.0001
+0.3982,-0.1105,+0.3304,-0.0001
+0.4007,-0.1091,+0.3302,-0.0001
+0.4042,-0.1072,+0.3303,-0.0001
+0.4061,-0.1061,+0.3303,+0.0000
+0.4077,-0.1050,+0.3304,+0.0000
+0.4131,-0.1023,+0.3302,-0.0001
+0.4133,-0.1019,+0.3302,-0.0001
+0.4158,-0.1006,+0.3302,-0.0001
+0.4208,-0.0980,+0.3302,-0.0001
+0.4216,-0.0973,+0.3303,-0.0001
+0.4242,-0.0961,+0.3304,-0.0001
+0.4283,-0.0938,+0.3304,-0.0001
+0.4297,-0.0928,+0.3303,+0.0000
+0.4326,-0.0910,+0.3305,+0.0000
+0.4354,-0.0895,+0.3304,-0.0002
+0.4385,-0.0878,+0.3305,+0.0001
+0.4401,-0.0868,+0.3304,-0.0001
+0.4436,-0.0848,+0.3303,+0.0000
+0.4466,-0.0832,+0.3302,-0.0001
+0.4475,-0.0824,+0.3303,-0.0001
+0.4517,-0.0803,+0.3302,-0.0001
+0.4548,-0.0785,+0.3303,-0.0001
+0.4556,-0.0778,+0.3302,-0.0002
+0.4603,-0.0753,+0.3300,+0.0000
+0.4617,-0.0744,+0.3301,-0.0001
+0.4642,-0.0729,+0.3302,-0.0001
+0.4677,-0.0709,+0.3303,+0.0000
+0.4699,-0.0696,+0.3304,-0.0001
+0.4726,-0.0678,+0.3302,+0.0000
+0.4749,-0.0665,+0.3302,+0.0000
+0.4783,-0.0646,+0.3302,-0.0001
+0.4805,-0.0632,+0.3302,-0.0001
+0.4827,-0.0619,+0.3302,-0.0001
+0.4866,-0.0599,+0.3301,-0.0001
+0.4881,-0.0586,+0.3302,-0.0001
+0.4899,-0.0575,+0.3303,-0.0001
+0.4952,-0.0547,+0.3302,+0.0000
+0.4957,-0.0542,+0.3302,+0.0000
+0.4983,-0.0524,+0.3300,-0.0001
+0.5029,-0.0500,+0.3301,-0.0001
+0.5038,-0.0492,+0.3301,+0.0000
+0.5066,-0.0475,+0.3301,-0.0001
+0.5103,-0.0454,+0.3302,+0.0000
+0.5122,-0.0441,+0.3302,+0.0000
+0.5141,-0.0429,+0.3304,-0.0001
+0.5178,-0.0408,+0.3302,-0.0001
+0.5208,-0.0391,+0.3303,-0.0001
+0.5221,-0.0382,+0.3305,-0.0001
+0.5258,-0.0361,+0.3305,+0.0000
+0.5289,-0.0342,+0.3305,-0.0002
+0.5296,-0.0335,+0.3305,+0.0000
+0.5341,-0.0311,+0.3303,+0.0000
+0.5369,-0.0292,+0.3302,-0.0001
+0.5376,-0.0286,+0.3304,-0.0001
+0.5425,-0.0261,+0.3307,-0.0001
+0.5439,-0.0248,+0.3309,-0.0002
+0.5464,-0.0232,+0.3309,-0.0001
+0.5497,-0.0215,+0.3309,-0.0002
+0.5523,-0.0197,+0.3308,-0.0001
+0.5542,-0.0185,+0.3307,+0.0000
+0.5572,-0.0166,+0.3306,-0.0001
+0.5606,-0.0145,+0.3303,-0.0001
+0.5625,-0.0134,+0.3303,+0.0000
+0.5648,-0.0118,+0.3303,-0.0001
+0.5690,-0.0096,+0.3302,-0.0001
+0.5703,-0.0087,+0.3302,-0.0001
+0.5718,-0.0073,+0.3302,+0.0000
+0.5774,-0.0044,+0.3301,+0.0001
+0.5779,-0.0037,+0.3302,-0.0001
+0.5806,-0.0020,+0.3302,-0.0001
+0.5850,+0.0004,+0.3302,-0.0002
+0.5862,+0.0014,+0.3302,+0.0000
+0.5890,+0.0031,+0.3302,-0.0001
+0.5920,+0.0049,+0.3304,-0.0001
+0.5948,+0.0068,+0.3305,-0.0001
+0.5967,+0.0079,+0.3306,-0.0001
+0.6001,+0.0101,+0.3310,+0.0000
+0.6029,+0.0117,+0.3310,-0.0001
+0.6041,+0.0128,+0.3312,-0.0001
+0.6081,+0.0150,+0.3312,-0.0001
+0.6112,+0.0170,+0.3313,+0.0000
+0.6119,+0.0177,+0.3313,-0.0001
+0.6161,+0.0199,+0.3313,-0.0001
+0.6187,+0.0218,+0.3313,-0.0001
+0.6200,+0.0228,+0.3313,-0.0001
+0.6243,+0.0252,+0.3313,-0.0001
+0.6262,+0.0266,+0.3313,+0.0000
+0.6290,+0.0284,+0.3313,-0.0001
+0.6313,+0.0299,+0.3312,-0.0001
+0.6343,+0.0317,+0.3312,-0.0001
+0.6376,+0.0337,+0.3312,-0.0001
+0.6390,+0.0348,+0.3313,-0.0001
+0.6430,+0.0371,+0.3313,-0.0001
+0.6446,+0.0383,+0.3312,+0.0000
+0.6463,+0.0395,+0.3312,+0.0000
+0.6517,+0.0423,+0.3312,-0.0001
+0.6524,+0.0433,+0.3311,-0.0002
+0.6542,+0.0446,+0.3313,-0.0001
+0.6595,+0.0474,+0.3313,-0.0001
+0.6601,+0.0484,+0.3312,+0.0000
+0.6628,+0.0500,+0.3311,+0.0000
+0.6667,+0.0522,+0.3311,+0.0000
+0.6688,+0.0537,+0.3311,+0.0000
+0.6710,+0.0551,+0.3313,-0.0002
+0.6738,+0.0570,+0.3313,-0.0001
+0.6771,+0.0589,+0.3312,+0.0000
+0.6784,+0.0601,+0.3311,+0.0000
+0.6824,+0.0623,+0.3312,+0.0000
+0.6852,+0.0641,+0.3312,-0.0002
+0.6861,+0.0649,+0.3313,-0.0001
+0.6904,+0.0674,+0.3312,-0.0001
+0.6932,+0.0692,+0.3313,+0.0000
+0.6939,+0.0700,+0.3313,+0.0000
+0.6990,+0.0728,+0.3312,+0.0000
+0.7005,+0.0740,+0.3313,+0.0000
+0.7026,+0.0755,+0.3312,-0.0001
+0.7065,+0.0778,+0.3311,-0.0001
+0.7087,+0.0793,+0.3312,-0.0001
+0.7105,+0.0808,+0.3313,-0.0002
+0.7137,+0.0825,+0.3313,-0.0001
+0.7163,+0.0843,+0.3313,-0.0001
+0.7198,+0.0864,+0.3313,-0.0002
+0.7213,+0.0875,+0.3312,+0.0000
+0.7254,+0.0900,+0.3313,+0.0000
+0.7268,+0.0910,+0.3312,-0.0001
+0.7283,+0.0923,+0.3313,+0.0001
+0.7338,+0.0953,+0.3313,-0.0001
+0.7347,+0.0962,+0.3312,+0.0001
+0.7366,+0.0975,+0.3311,-0.0001
+0.7414,+0.1003,+0.3312,+0.0001
+0.7426,+0.1013,+0.3312,-0.0002
+0.7455,+0.1031,+0.3313,-0.0001
+0.7486,+0.1052,+0.3311,+0.0001
+0.7505,+0.1064,+0.3313,+0.0000
+0.7539,+0.1085,+0.3313,-0.0001
+0.7557,+0.1098,+0.3313,+0.0000
+0.7593,+0.1119,+0.3313,+0.0000
+0.7606,+0.1131,+0.3312,-0.0001
+0.7645,+0.1155,+0.3311,-0.0002
+0.7675,+0.1173,+0.3313,+0.0000
+0.7684,+0.1182,+0.3312,-0.0001
+0.7726,+0.1206,+0.3313,-0.0001
+0.7754,+0.1225,+0.3313,-0.0002
+0.7764,+0.1236,+0.3312,-0.0001
+0.7809,+0.1261,+0.3312,-0.0001
+0.7827,+0.1275,+0.3313,+0.0000
+0.7852,+0.1291,+0.3313,+0.0000
+0.7885,+0.1313,+0.3313,+0.0001
+0.7897,+0.1321,+0.3313,+0.0000
+0.7941,+0.1347,+0.3313,-0.0001
+0.7956,+0.1359,+0.3311,-0.0001
+0.7984,+0.1376,+0.3313,+0.0000
+0.8023,+0.1400,+0.3315,-0.0001
+0.8034,+0.1411,+0.3315,+0.0000
+0.8075,+0.1434,+0.3316,-0.0001
+0.8089,+0.1445,+0.3314,-0.0001
+0.8106,+0.1458,+0.3314,-0.0001
+0.8161,+0.1487,+0.3314,-0.0002
+0.8170,+0.1499,+0.3313,+0.0001
+0.8190,+0.1513,+0.3314,+0.0000
+0.8233,+0.1538,+0.3314,-0.0001
+0.8252,+0.1553,+0.3313,-0.0001
+0.8272,+0.1566,+0.3313,+0.0000
+0.8304,+0.1584,+0.3315,+0.0000
+0.8336,+0.1606,+0.3314,+0.0000
+0.8361,+0.1623,+0.3314,-0.0001
+0.8375,+0.1634,+0.3315,-0.0001
+0.8417,+0.1659,+0.3313,+0.0000
+0.8426,+0.1669,+0.3313,-0.0001
+0.8469,+0.1691,+0.3314,-0.0001
+0.8498,+0.1711,+0.3314,+0.0000
+0.8507,+0.1722,+0.3314,-0.0001
+0.8546,+0.1744,+0.3313,-0.0001
+0.8576,+0.1764,+0.3314,-0.0001
+0.8591,+0.1776,+0.3315,+0.0001
+0.8629,+0.1798,+0.3314,-0.0001
+0.8652,+0.1815,+0.3312,+0.0000
+0.8672,+0.1828,+0.3313,+0.0000
+0.8702,+0.1848,+0.3313,-0.0001
+0.8731,+0.1865,+0.3314,-0.0002
+0.8764,+0.1888,+0.3316,+0.0000
+0.8777,+0.1899,+0.3316,-0.0002
+0.8817,+0.1922,+0.3316,+0.0000
+0.8833,+0.1935,+0.3315,+0.0000
+0.8856,+0.1951,+0.3314,+0.0000
+0.8898,+0.1974,+0.3314,-0.0001
+0.8913,+0.1987,+0.3316,-0.0002
+0.8930,+0.1999,+0.3313,-0.0001
+0.8980,+0.2027,+0.3313,-0.0001
+0.8993,+0.2042,+0.3314,-0.0001
+0.9018,+0.2057,+0.3314,+0.0000
+0.9054,+0.2079,+0.3314,+0.0000
+0.9071,+0.2091,+0.3314,-0.0001
+0.9105,+0.2111,+0.3313,-0.0001
+0.9123,+0.2126,+0.3314,-0.0001
+0.9159,+0.2149,+0.3314,-0.0001
+0.9183,+0.2165,+0.3314,+0.0000
+0.9197,+0.2177,+0.3316,+0.0000
+0.9240,+0.2201,+0.3314,-0.0001
+0.9249,+0.2210,+0.3315,+0.0000
+0.9290,+0.2234,+0.3316,+0.0000
+0.9320,+0.2254,+0.3316,-0.0001
+0.9329,+0.2265,+0.3316,-0.0001
+0.9368,+0.2285,+0.3316,-0.0001
+0.9398,+0.2304,+0.3316,+0.0000
+0.9415,+0.2319,+0.3314,-0.0002
+0.9450,+0.2335,+0.3316,+0.0000
+0.9463,+0.2342,+0.3315,-0.0001
+0.9506,+0.2344,+0.3315,-0.0001
+0.9521,+0.2345,+0.3315,+0.0000
+0.9550,+0.2346,+0.3316,+0.0000
+0.9589,+0.2347,+0.3315,+0.0000
+0.9599,+0.2347,+0.3317,-0.0001
+0.9640,+0.2347,+0.3316,+0.0000
+0.9651,+0.2347,+0.3315,-0.0001
+0.9676,+0.2347,+0.3315,+0.0000
+0.9720,+0.2348,+0.3315,-0.0001
+0.9735,+0.2348,+0.3313,+0.0000
+0.9756,+0.2347,+0.3316,+0.0001
+0.9799,+0.2348,+0.3317,+0.0000
+0.9816,+0.2348,+0.3316,-0.0001
+0.9845,+0.2348,+0.3316,-0.0001
+0.9859,+0.2348,+0.3316,-0.0001
+0.9904,+0.2348,+0.3316,-0.0001
+0.9924,+0.2348,+0.3316,-0.0001
+0.9941,+0.2348,+0.3315,-0.0001
+0.9982,+0.2348,+0.3314,+0.0000
+1.0004,+0.2349,+0.3316,-0.0001
+1.0021,+0.2348,+0.3314,+0.0001
+1.0063,+0.2348,+0.3315,-0.0001
+1.0072,+0.2348,+0.3315,-0.0001
+1.0111,+0.2349,+0.3313,-0.0001
+1.0141,+0.2349,+0.3313,+0.0000
+1.0153,+0.2349,+0.3315,-0.0002
+1.0191,+0.2349,+0.3313,-0.0001
+1.0219,+0.2348,+0.3313,+0.0000
+1.0236,+0.2349,+0.3313,-0.0001
+1.0266,+0.2349,+0.3314,-0.0001
+1.0293,+0.2349,+0.3314,-0.0001
+1.0329,+0.2349,+0.3316,+0.0000
+1.0341,+0.2349,+0.3315,-0.0001
+1.0369,+0.2349,+0.3316,-0.0002
+1.0411,+0.2349,+0.3315,-0.0001
+1.0420,+0.2349,+0.3314,+0.0000
+1.0461,+0.2349,+0.3315,+0.0000
+1.0477,+0.2349,+0.3317,-0.0001
+1.0501,+0.2349,+0.3317,+0.0000
+1.0540,+0.2349,+0.3317,-0.0001
+1.0557,+0.2349,+0.3316,+0.0000
+1.0580,+0.2349,+0.3317,+0.0000
+1.0618,+0.2349,+0.3316,+0.0000
+1.0634,+0.2349,+0.3317,-0.0002
+1.0668,+0.2349,+0.3315,-0.0001
+1.0682,+0.2349,+0.3314,-0.0001
+1.0728,+0.2349,+0.3315,+0.0000
+1.0745,+0.2349,+0.3314,+0.0000
+1.0763,+0.2349,+0.3317,+0.0000
+1.0803,+0.2349,+0.3315,-0.0001
+1.0826,+0.2349,+0.3313,+0.0000
+1.0840,+0.2349,+0.3312,-0.0001
+1.0883,+0.2349,+0.3313,+0.0000
+1.0895,+0.2349,+0.3314,-0.0001
+1.0932,+0.2349,+0.3315,-0.0001
+1.0962,+0.2349,+0.3316,+0.0001
+1.0978,+0.2349,+0.3315,+0.0000
+1.1012,+0.2349,+0.3314,-0.0002
+1.1029,+0.2349,+0.3316,+0.0000
+1.1069,+0.2349,+0.3316,-0.0001
+1.1085,+0.2349,+0.3317,+0.0000
+1.1112,+0.2349,+0.3317,-0.0001
+1.1152,+0.2349,+0.3317,-0.0001
+1.1162,+0.2349,+0.3317,-0.0001
+1.1192,+0.2349,+0.3317,-0.0001
+1.1231,+0.2349,+0.3317,-0.0001
+1.1240,+0.2349,+0.3317,-0.0001
+1.1283,+0.2349,+0.3316,+0.0000
+1.1297,+0.2349,+0.3317,+0.0000
+1.1322,+0.2349,+0.3317,+0.0000
+1.1361,+0.2349,+0.3317,+0.0000
+1.1380,+0.2349,+0.3316,-0.0001
+1.1406,+0.2349,+0.3317,+0.0000
+1.1423,+0.2349,+0.3317,-0.0001
+1.1468,+0.2349,+0.3317,+0.0000
+1.1489,+0.2349,+0.3317,-0.0001
+1.1498,+0.2349,+0.3315,-0.0002
+1.1550,+0.2349,+0.3314,-0.0001
+1.1567,+0.2349,+0.3314,+0.0000
+1.1582,+0.2349,+0.3314,-0.0001
+1.1627,+0.2349,+0.3314,+0.0000
+1.1634,+0.2349,+0.3317,+0.0000
+1.1674,+0.2349,+0.3316,+0.0000
+1.1704,+0.2349,+0.3314,+0.0000
+1.1717,+0.2349,+0.3314,+0.0000
+1.1754,+0.2349,+0.3314,+0.0000
+1.1782,+0.2349,+0.3314,-0.0001
+1.1805,+0.2349,+0.3315,+0.0000
+1.1827,+0.2349,+0.3317,+0.0000
+1.1852,+0.2349,+0.3315,+0.0000
+1.1892,+0.2349,+0.3316,+0.0000
+1.1904,+0.2349,+0.3315,-0.0001
+1.1933,+0.2349,+0.3315,+0.0000
+1.1975,+0.2349,+0.3314,-0.0001
+1.1982,+0.2349,+0.3315,-0.0001
+1.2010,+0.2349,+0.3315,-0.0002
+1.2052,+0.2349,+0.3316,+0.0000
+1.2063,+0.2349,+0.3316,+0.0000
+1.2104,+0.2349,+0.3315,-0.0001
+1.2120,+0.2349,+0.3315,-0.0001
+1.2142,+0.2349,+0.3315,+0.0000
+1.2183,+0.2349,+0.3316,-0.0001
+1.2200,+0.2349,+0.3315,-0.0001
+1.2233,+0.2349,+0.3316,-0.0001
+1.2246,+0.2349,+0.3316,-0.0002
+1.2290,+0.2349,+0.3315,-0.0001
+1.2309,+0.2349,+0.3315,+0.0000
+1.2319,+0.2349,+0.3315,+0.0000
+1.2373,+0.2349,+0.3315,-0.0001
+1.2390,+0.2349,+0.3316,+0.0000
+1.2404,+0.2349,+0.3317,-0.0002
+1.2446,+0.2349,+0.3316,-0.0001
+1.2455,+0.2349,+0.3314,-0.0001
+1.2495,+0.2349,+0.3315,-0.0001
+1.2523,+0.2349,+0.3316,+0.0000
+1.2540,+0.2349,+0.3314,+0.0000
+1.2575,+0.2349,+0.3313,+0.0000
+1.2595,+0.2349,+0.3313,-0.0001
+1.2632,+0.2349,+0.3315,+0.0000
+1.2649,+0.2349,+0.3316,+0.0000
+1.2674,+0.2349,+0.3317,+0.0000
+1.2717,+0.2349,+0.3317,+0.0000
+1.2724,+0.2349,+0.3314,+0.0000
+1.2753,+0.2349,+0.3316,-0.0001
+1.2795,+0.2349,+0.3316,+0.0000
+1.2802,+0.2349,+0.3316,-0.0001
+1.2833,+0.2349,+0.3316,-0.0001
+1.2874,+0.2349,+0.3316,+0.0000
+1.2886,+0.2349,+0.3316,+0.0000
+1.2924,+0.2349,+0.3315,+0.0000
+1.2943,+0.2349,+0.3316,-0.0001
+1.2969,+0.2349,+0.3316,-0.0001
+1.2986,+0.2349,+0.3315,+0.0000
+1.3028,+0.2349,+0.3316,+0.0001
+1.3055,+0.2349,+0.3314,+0.0000
+1.3062,+0.2349,+0.3315,+0.0000
+1.3113,+0.2349,+0.3316,+0.0000
+1.3130,+0.2349,+0.3315,+0.0001
+1.3138,+0.2349,+0.3314,+0.0000
+1.3195,+0.2349,+0.3314,+0.0000
+1.3212,+0.2349,+0.3316,+0.0000
+1.3206,+0.2349,+0.3316,+0.0000
+1.3217,+0.2349,+0.3317,-0.0001
+1.3169,+0.2349,+0.3316,-0.0001
+1.3149,+0.2349,+0.3317,+0.0000
+1.3135,+0.2349,+0.3316,-0.0001
+1.3095,+0.2349,+0.3315,-0.0002
+1.3080,+0.2349,+0.3316,+0.0000
+1.3045,+0.2349,+0.3315,-0.0001
+1.3019,+0.2349,+0.3314,-0.0001
+1.3006,+0.2349,+0.3313,+0.0000
+1.2973,+0.2349,+0.3314,+0.0000
+1.2947,+0.2349,+0.3316,+0.0000
+1.2903,+0.2349,+0.3315,+0.0000
+1.2895,+0.2349,+0.3316,-0.0001
+1.2868,+0.2349,+0.3316,+0.0000
+1.2819,+0.2349,+0.3316,+0.0000
+1.2824,+0.2349,+0.3317,+0.0000
+1.2787,+0.2349,+0.3317,-0.0001
+1.2745,+0.2348,+0.3317,-0.0001
+1.2735,+0.2349,+0.3317,+0.0000
+1.2706,+0.2349,+0.3317,-0.0001
+1.2671,+0.2349,+0.3317,+0.0000
+1.2653,+0.2348,+0.3317,+0.0000
+1.2623,+0.2349,+0.3317,+0.0000
+1.2609,+0.2349,+0.3317,+0.0000
+1.2565,+0.2349,+0.3317,+0.0000
+1.2553,+0.2349,+0.3318,+0.0000
+1.2519,+0.2349,+0.3317,+0.0000
+1.2479,+0.2348,+0.3317,-0.0001
+1.2478,+0.2349,+0.3319,+0.0000
+1.2431,+0.2349,+0.3318,+0.0000
+1.2406,+0.2349,+0.3317,-0.0001
+1.2398,+0.2349,+0.3317,-0.0001
+1.2353,+0.2349,+0.3318,-0.0001
+1.2328,+0.2349,+0.3318,-0.0001
+1.2313,+0.2349,+0.3318,-0.0001
+1.2275,+0.2348,+0.3317,-0.0001
+1.2258,+0.2349,+0.3319,+0.0000
+1.2229,+0.2348,+0.3318,+0.0000
+1.2208,+0.2349,+0.3319,+0.0000
+1.2165,+0.2348,+0.3319,+0.0000
+1.2153,+0.2349,+0.3317,-0.0001
+1.2127,+0.2349,+0.3317,+0.0000
+1.2080,+0.2349,+0.3317,-0.0001
+1.2080,+0.2349,+0.3317,+0.0000
+1.2044,+0.2349,+0.3319,+0.0000
+1.1999,+0.2349,+0.3319,+0.0000
+1.2002,+0.2348,+0.3320,-0.0001
+1.1963,+0.2349,+0.3320,+0.0000
+1.1928,+0.2349,+0.3320,+0.0000
+1.1912,+0.2349,+0.3320,-0.0002
+1.1884,+0.2348,+0.3318,-0.0001
+1.1852,+0.2349,+0.3318,-0.0001
+1.1838,+0.2349,+0.3317,+0.0000
+1.1805,+0.2349,+0.3318,-0.0001
+1.1777,+0.2348,+0.3319,-0.0001
+1.1742,+0.2348,+0.3319,+0.0000
+1.1735,+0.2348,+0.3317,-0.0001
+1.1697,+0.2349,+0.3318,-0.0001
+1.1659,+0.2348,+0.3318,-0.0001
+1.1656,+0.2348,+0.3317,-0.0001
+1.1610,+0.2348,+0.3317,+0.0000
+1.1585,+0.2348,+0.3318,+0.0000
+1.1573,+0.2349,+0.3319,+0.0000
