0A_Voltage,0A_Current,0B_Voltage,0B_Current
+1.1242,+0.2349,+0.2754,-0.0002
+1.1196,+0.2349,+0.2753,-0.0001
+1.1184,+0.2349,+0.2753,-0.0002
+1.1144,+0.2349,+0.2755,-0.0001
+1.1136,+0.2349,+0.2752,-0.0002
+1.1093,+0.2349,+0.2754,-0.0001
+1.1081,+0.2348,+0.2753,-0.0001
+1.1049,+0.2349,+0.2756,-0.0002
+1.1035,+0.2348,+0.2756,-0.0001
+1.1004,+0.2348,+0.2756,-0.0001
+1.0966,+0.2348,+0.2753,+0.0000
+1.0949,+0.2349,+0.2756,+0.0000
+1.0919,+0.2349,+0.2755,-0.0001
+1.0880,+0.2348,+0.2756,-0.0002
+1.0877,+0.2349,+0.2756,-0.0001
+1.0826,+0.2348,+0.2755,-0.0001
+1.0829,+0.2349,+0.2755,-0.0001
+1.0776,+0.2348,+0.2755,-0.0001
+1.0770,+0.2348,+0.2756,-0.0002
+1.0728,+0.2348,+0.2755,-0.0001
+1.0717,+0.2348,+0.2755,-0.0001
+1.0679,+0.2349,+0.2755,+0.0000
+1.0659,+0.2348,+0.2756,-0.0001
+1.0640,+0.2348,+0.2755,+0.0000
+1.0599,+0.2348,+0.2755,-0.0001
+1.0589,+0.2349,+0.2756,-0.0001
+1.0543,+0.2348,+0.2755,+0.0000
+1.0539,+0.2348,+0.2753,-0.0002
+1.0486,+0.2348,+0.2755,+0.0000
+1.0488,+0.2348,+0.2756,-0.0001
+1.0439,+0.2348,+0.2756,-0.0002
+1.0436,+0.2348,+0.2756,-0.0001
+1.0382,+0.2348,+0.2756,-0.0001
+1.0381,+0.2348,+0.2756,-0.0001
+1.0346,+0.2348,+0.2756,+0.0000
+1.0313,+0.2348,+0.2756,+0.0000
+1.0294,+0.2348,+0.2756,+0.0000
+1.0265,+0.2348,+0.2755,+0.0000
+1.0245,+0.2348,+0.2755,-0.0001
+1.0222,+0.2348,+0.2754,+0.0000
+1.0180,+0.2348,+0.2755,-0.0001
+1.0171,+0.2348,+0.2753,-0.0001
+1.0125,+0.2348,+0.2754,-0.0001
+1.0125,+0.2348,+0.2754,+0.0000
+1.0069,+0.2348,+0.2754,-0.0001
+1.0068,+0.2348,+0.2755,-0.0001
+1.0023,+0.2348,+0.2756,+0.0000
+1.0012,+0.2348,+0.2755,-0.0001
+0.9972,+0.2348,+0.2755,-0.0001
+0.9956,+0.2348,+0.2756,+0.0000
+0.9921,+0.2348,+0.2756,-0.0001
+0.9903,+0.2348,+0.2756,-0.0001
+0.9873,+0.2348,+0.2756,+0.0000
+0.9858,+0.2348,+0.2755,+0.0000
+0.9829,+0.2348,+0.2756,-0.0001
+0.9786,+0.2347,+0.2753,+0.0001
+0.9776,+0.2348,+0.2755,-0.0001
+0.9750,+0.2347,+0.2756,-0.0001
+0.9707,+0.2347,+0.2756,+0.0000
+0.9699,+0.2347,+0.2754,+0.0000
+0.9660,+0.2347,+0.2754,+0.0000
+0.9645,+0.2347,+0.2754,-0.0001
+0.9602,+0.2347,+0.2754,+0.0000
+0.9592,+0.2347,+0.2755,-0.0002
+0.9555,+0.2347,+0.2755,-0.0001
+0.9538,+0.2347,+0.2755,+0.0000
+0.9504,+0.2347,+0.2755,+0.0000
+0.9484,+0.2346,+0.2755,-0.0001
+0.9464,+0.2346,+0.2755,-0.0001
+0.9425,+0.2346,+0.2756,-0.0001
+0.9409,+0.2346,+0.2756,-0.0001
+0.9371,+0.2345,+0.2755,-0.0001
+0.9357,+0.2345,+0.2755,-0.0001
+0.9318,+0.2343,+0.2756,-0.0001
+0.9308,+0.2342,+0.2755,-0.0001
+0.9264,+0.2332,+0.2756,-0.0002
+0.9252,+0.2317,+0.2756,-0.0001
+0.9221,+0.2299,+0.2755,-0.0001
+0.9183,+0.2276,+0.2754,-0.0001
+0.9176,+0.2266,+0.2756,-0.0001
+0.9134,+0.2244,+0.2756,+0.0000
+0.9122,+0.2233,+0.2754,-0.0001
+0.9088,+0.2214,+0.2753,-0.0001
+0.9071,+0.2200,+0.2754,-0.0001
+0.9041,+0.2181,+0.2753,+0.0000
+0.9004,+0.2160,+0.2755,-0.0001
+0.8990,+0.2148,+0.2753,+0.0000
+0.8954,+0.2127,+0.2752,+0.0000
+0.8939,+0.2114,+0.2752,+0.0000
+0.8893,+0.2088,+0.2753,-0.0001
+0.8896,+0.2084,+0.2752,-0.0002
+0.8843,+0.2057,+0.2752,+0.0000
+0.8838,+0.2049,+0.2753,-0.0001
+0.8790,+0.2023,+0.2752,-0.0001
+0.8784,+0.2015,+0.2752,-0.0001
+0.8744,+0.1993,+0.2753,+0.0000
+0.8729,+0.1981,+0.2752,-0.0001
+0.8696,+0.1961,+0.2752,+0.0000
+0.8683,+0.1952,+0.2753,-0.0001
+0.8642,+0.1928,+0.2753,-0.0001
+0.8630,+0.1916,+0.2752,-0.0001
+0.8582,+0.1892,+0.2754,-0.0002
+0.8575,+0.1883,+0.2753,-0.0002
+0.8529,+0.1858,+0.2752,-0.0001
+0.8529,+0.1852,+0.2752,+0.0000
+0.8475,+0.1824,+0.2752,-0.0001
+0.8472,+0.1817,+0.2752,-0.0001
+0.8424,+0.1792,+0.2752,-0.0001
+0.8421,+0.1786,+0.2752,-0.0001
+0.8374,+0.1761,+0.2750,+0.0000
+0.8364,+0.1750,+0.2750,+0.0000
+0.8329,+0.1730,+0.2750,-0.0002
+0.8308,+0.1716,+0.2750,-0.0001
+0.8289,+0.1704,+0.2751,+0.0000
+0.8248,+0.1680,+0.2750,-0.0001
+0.8236,+0.1670,+0.2749,+0.0000
+0.8187,+0.1644,+0.2750,-0.0001
+0.8185,+0.1639,+0.2752,-0.0001
+0.8138,+0.1613,+0.2752,+0.0000
+0.8135,+0.1607,+0.2751,-0.0001
+0.8083,+0.1579,+0.2751,-0.0001
+0.8079,+0.1573,+0.2752,-0.0001
+0.8050,+0.1554,+0.2752,-0.0002
+0.8009,+0.1533,+0.2752,+0.0000
+0.7995,+0.1523,+0.2751,-0.0001
+0.7961,+0.1502,+0.2750,+0.0000
+0.7941,+0.1488,+0.2750,-0.0001
+0.7913,+0.1472,+0.2749,-0.0001
+0.7895,+0.1459,+0.2752,+0.0000
+0.7866,+0.1444,+0.2751,-0.0002
+0.7827,+0.1421,+0.2749,+0.0000
+0.7820,+0.1412,+0.2750,-0.0001
+0.7777,+0.1389,+0.2750,-0.0002
+0.7763,+0.1378,+0.2750,+0.0000
+0.7721,+0.1357,+0.2751,-0.0002
+0.7711,+0.1346,+0.2752,+0.0000
+0.7670,+0.1324,+0.2752,+0.0000
+0.7657,+0.1315,+0.2752,-0.0001
+0.7619,+0.1294,+0.2750,-0.0001
+0.7607,+0.1283,+0.2752,-0.0001
+0.7569,+0.1263,+0.2749,+0.0000
+0.7549,+0.1250,+0.2751,+0.0000
+0.7521,+0.1234,+0.2751,-0.0001
+0.7500,+0.1221,+0.2750,-0.0001
+0.7466,+0.1202,+0.2750,-0.0001
+0.7449,+0.1191,+0.2752,+0.0000
+0.7408,+0.1168,+0.2751,-0.0001
+0.7397,+0.1159,+0.2751,-0.0002
+0.7357,+0.1139,+0.2750,-0.0001
+0.7347,+0.1128,+0.2750,-0.0002
+0.7304,+0.1106,+0.2752,-0.0001
+0.7293,+0.1099,+0.2751,-0.0002
+0.7254,+0.1078,+0.2750,+0.0000
+0.7239,+0.1065,+0.2749,-0.0002
+0.7196,+0.1043,+0.2749,-0.0002
+0.7189,+0.1036,+0.2749,-0.0001
+0.7151,+0.1016,+0.2749,+0.0000
+0.7131,+0.1004,+0.2750,+0.0000
+0.7110,+0.0991,+0.2749,-0.0001
+0.7073,+0.0971,+0.2749,+0.0000
+0.7055,+0.0960,+0.2749,-0.0001
+0.7018,+0.0941,+0.2750,+0.0000
+0.7006,+0.0931,+0.2750,+0.0000
+0.6966,+0.0910,+0.2749,-0.0001
+0.6937,+0.0894,+0.2749,+0.0000
+0.6933,+0.0889,+0.2750,-0.0001
+0.6882,+0.0864,+0.2749,-0.0001
+0.6877,+0.0858,+0.2752,+0.0000
+0.6830,+0.0834,+0.2750,+0.0000
+0.6825,+0.0829,+0.2748,+0.0000
+0.6781,+0.0807,+0.2748,+0.0000
+0.6767,+0.0798,+0.2749,-0.0002
+0.6735,+0.0780,+0.2749,-0.0001
+0.6721,+0.0773,+0.2749,-0.0001
+0.6688,+0.0756,+0.2747,-0.0001
+0.6652,+0.0736,+0.2747,-0.0001
+0.6642,+0.0729,+0.2749,+0.0000
+0.6592,+0.0703,+0.2749,-0.0001
+0.6591,+0.0701,+0.2747,-0.0001
+0.6542,+0.0678,+0.2748,+0.0000
+0.6541,+0.0674,+0.2747,+0.0000
+0.6487,+0.0649,+0.2747,-0.0001
+0.6486,+0.0645,+0.2748,-0.0001
+0.6439,+0.0623,+0.2749,-0.0001
+0.6431,+0.0617,+0.2748,+0.0000
+0.6389,+0.0597,+0.2748,-0.0001
+0.6374,+0.0589,+0.2748,-0.0001
+0.6347,+0.0574,+0.2749,-0.0001
+0.6324,+0.0562,+0.2749,-0.0001
+0.6286,+0.0545,+0.2749,-0.0001
+0.6272,+0.0538,+0.2749,-0.0001
+0.6229,+0.0517,+0.2746,-0.0001
+0.6227,+0.0515,+0.2748,-0.0001
+0.6178,+0.0492,+0.2748,-0.0001
+0.6174,+0.0487,+0.2747,-0.0001
+0.6122,+0.0465,+0.2746,+0.0000
+0.6124,+0.0463,+0.2746,-0.0001
+0.6079,+0.0445,+0.2746,+0.0000
+0.6062,+0.0436,+0.2747,-0.0001
+0.6026,+0.0419,+0.2749,+0.0000
+0.6009,+0.0411,+0.2749,-0.0001
+0.5977,+0.0397,+0.2748,-0.0002
+0.5954,+0.0389,+0.2749,-0.0001
+0.5931,+0.0378,+0.2746,-0.0002
+0.5895,+0.0362,+0.2747,-0.0001
+0.5884,+0.0357,+0.2749,-0.0001
+0.5841,+0.0338,+0.2747,-0.0001
+0.5827,+0.0333,+0.2745,+0.0000
+0.5804,+0.0324,+0.2745,+0.0000
+0.5767,+0.0308,+0.2747,-0.0001
+0.5754,+0.0304,+0.2746,-0.0001
+0.5710,+0.0286,+0.2746,-0.0001
+0.5699,+0.0283,+0.2745,-0.0001
+0.5662,+0.0268,+0.2745,-0.0001
+0.5646,+0.0263,+0.2747,-0.0001
+0.5610,+0.0248,+0.2747,-0.0001
+0.5591,+0.0243,+0.2748,-0.0001
+0.5561,+0.0232,+0.2746,-0.0001
+0.5542,+0.0226,+0.2746,-0.0002
+0.5514,+0.0217,+0.2746,+0.0001
+0.5481,+0.0204,+0.2747,-0.0001
+0.5462,+0.0199,+0.2749,-0.0001
+0.5425,+0.0186,+0.2747,-0.0001
+0.5415,+0.0186,+0.2746,-0.0002
+0.5373,+0.0170,+0.2747,+0.0000
+0.5357,+0.0169,+0.2746,-0.0001
+0.5320,+0.0156,+0.2747,-0.0001
+0.5309,+0.0157,+0.2747,-0.0001
+0.5269,+0.0143,+0.2745,+0.0000
+0.5243,+0.0139,+0.2745,-0.0001
+0.5230,+0.0138,+0.2745,+0.0000
+0.5191,+0.0124,+0.2746,-0.0002
+0.5172,+0.0124,+0.2745,-0.0001
+0.5153,+0.0119,+0.2745,+0.0000
+0.5115,+0.0108,+0.2745,+0.0000
+0.5098,+0.0109,+0.2745,-0.0001
+0.5062,+0.0099,+0.2745,-0.0001
+0.5048,+0.0099,+0.2747,+0.0000
+0.5005,+0.0088,+0.2746,-0.0001
+0.4998,+0.0092,+0.2747,-0.0002
+0.4952,+0.0079,+0.2745,-0.0001
+0.4949,+0.0086,+0.2745,+0.0000
+0.4897,+0.0070,+0.2745,-0.0001
+0.4895,+0.0078,+0.2748,-0.0001
+0.4850,+0.0065,+0.2746,-0.0001
+0.4840,+0.0070,+0.2746,-0.0001
+0.4800,+0.0059,+0.2745,-0.0001
+0.4784,+0.0061,+0.2745,-0.0001
+0.4760,+0.0059,+0.2745,-0.0001
+0.4726,+0.0052,+0.2745,-0.0001
+0.4709,+0.0054,+0.2745,-0.0001
+0.4674,+0.0048,+0.2745,+0.0000
+0.4638,+0.0043,+0.2747,-0.0002
+0.4638,+0.0051,+0.2746,-0.0001
+0.4585,+0.0037,+0.2745,+0.0000
+0.4581,+0.0046,+0.2746,-0.0002
+0.4534,+0.0034,+0.2746,-0.0001
+0.4533,+0.0043,+0.2746,-0.0001
+0.4483,+0.0031,+0.2746,+0.0000
+0.4475,+0.0038,+0.2747,-0.0001
+0.4434,+0.0029,+0.2746,-0.0001
+0.4420,+0.0034,+0.2746,-0.0002
+0.4388,+0.0028,+0.2746,-0.0001
+0.4367,+0.0028,+0.2746,-0.0001
+0.4343,+0.0028,+0.2748,+0.0000
+0.4304,+0.0021,+0.2748,-0.0002
+0.4294,+0.0027,+0.2748,-0.0001
+0.4250,+0.0019,+0.2747,-0.0002
+0.4245,+0.0027,+0.2745,+0.0000
+0.4194,+0.0017,+0.2745,-0.0002
+0.4196,+0.0024,+0.2745,-0.0001
+0.4145,+0.0015,+0.2746,-0.0002
+0.4132,+0.0019,+0.2745,-0.0001
+0.4108,+0.0019,+0.2745,-0.0001
+0.4072,+0.0015,+0.2745,+0.0000
+0.4055,+0.0017,+0.2745,-0.0001
+0.4020,+0.0014,+0.2743,-0.0002
+0.4000,+0.0015,+0.2744,-0.0001
+0.3978,+0.0016,+0.2745,+0.0000
+0.3942,+0.0012,+0.2745,-0.0002
+0.3930,+0.0014,+0.2744,-0.0001
+0.3885,+0.0009,+0.2745,-0.0001
+0.3877,+0.0014,+0.2745,+0.0000
+0.3835,+0.0009,+0.2744,-0.0002
+0.3826,+0.0013,+0.2745,-0.0001
+0.3781,+0.0006,+0.2745,+0.0000
+0.3770,+0.0009,+0.2746,+0.0000
+0.3731,+0.0008,+0.2746,-0.0001
+0.3720,+0.0010,+0.2745,+0.0000
+0.3680,+0.0006,+0.2744,+0.0000
+0.3663,+0.0008,+0.2745,+0.0001
+0.3631,+0.0006,+0.2745,-0.0001
+0.3609,+0.0007,+0.2746,-0.0001
+0.3586,+0.0008,+0.2746,-0.0001
+0.3557,+0.0007,+0.2744,-0.0001
+0.3525,+0.0005,+0.2745,-0.0001
+0.3508,+0.0007,+0.2745,-0.0001
+0.3472,+0.0003,+0.2745,-0.0001
+0.3458,+0.0006,+0.2745,-0.0002
+0.3416,+0.0002,+0.2745,+0.0000
+0.3408,+0.0007,+0.2745,-0.0002
+0.3368,+0.0003,+0.2745,-0.0001
+0.3355,+0.0005,+0.2747,-0.0002
+0.3315,+0.0000,+0.2746,+0.0000
+0.3299,+0.0003,+0.2745,-0.0001
+0.3263,+0.0000,+0.2746,+0.0000
+0.3247,+0.0003,+0.2746,-0.0001
+0.3215,+0.0002,+0.2745,-0.0001
+0.3197,+0.0005,+0.2746,+0.0000
+0.3168,+0.0002,+0.2746,-0.0001
+0.3135,-0.0001,+0.2745,-0.0001
+0.3119,+0.0003,+0.2745,+0.0000
+0.3081,+0.0000,+0.2747,-0.0001
+0.3067,+0.0002,+0.2747,+0.0000
+0.3030,-0.0001,+0.2747,-0.0001
+0.3018,+0.0001,+0.2744,+0.0000
+0.2979,+0.0000,+0.2744,-0.0001
+0.2945,-0.0005,+0.2744,-0.0001
+0.2943,+0.0002,+0.2745,-0.0001
+0.2896,-0.0002,+0.2745,-0.0001
+0.2885,+0.0001,+0.2743,+0.0000
+0.2848,-0.0001,+0.2745,-0.0001
+0.2830,+0.0000,+0.2744,+0.0000
+0.2803,-0.0001,+0.2745,-0.0001
+0.2774,-0.0002,+0.2744,-0.0001
+0.2754,-0.0001,+0.2745,-0.0002
+0.2712,-0.0005,+0.2745,+0.0000
+0.2707,+0.0000,+0.2745,-0.0002
+0.2661,-0.0003,+0.2745,-0.0002
+0.2658,+0.0002,+0.2745,-0.0002
+0.2606,-0.0005,+0.2745,+0.0000
+0.2606,+0.0001,+0.2744,+0.0000
+0.2556,-0.0005,+0.2745,-0.0001
+0.2552,+0.0000,+0.2745,-0.0001
+0.2505,-0.0005,+0.2745,-0.0001
+0.2496,-0.0001,+0.2745,-0.0001
+0.2459,-0.0003,+0.2745,+0.0000
+0.2437,-0.0002,+0.2744,-0.0001
+0.2414,-0.0001,+0.2744,-0.0001
+0.2389,+0.0000,+0.2744,-0.0001
+0.2353,-0.0005,+0.2745,-0.0001
+0.2343,+0.0000,+0.2745,+0.0000
+0.2296,-0.0005,+0.2745,-0.0002
+0.2291,+0.0000,+0.2744,+0.0000
+0.2243,-0.0005,+0.2744,-0.0001
+0.2242,+0.0001,+0.2745,-0.0001
+0.2190,-0.0006,+0.2745,-0.0002
+0.2186,-0.0001,+0.2745,-0.0001
+0.2145,-0.0004,+0.2745,-0.0001
+0.2131,-0.0002,+0.2745,-0.0001
+0.2094,-0.0004,+0.2744,-0.0001
+0.2073,-0.0003,+0.2745,-0.0002
+0.2045,-0.0004,+0.2745,-0.0001
+0.2023,-0.0001,+0.2743,-0.0001
+0.2000,-0.0002,+0.2743,+0.0000
+0.1962,-0.0005,+0.2745,-0.0001
+0.1952,+0.0000,+0.2745,+0.0000
+0.1905,-0.0005,+0.2745,-0.0002
+0.1902,-0.0002,+0.2745,-0.0001
+0.1866,-0.0002,+0.2745,-0.0002
+0.1830,-0.0006,+0.2745,-0.0001
+0.1820,-0.0002,+0.2745,-0.0001
+0.1780,-0.0006,+0.2745,-0.0001
+0.1766,+0.0000,+0.2745,-0.0002
+0.1727,-0.0005,+0.2746,+0.0000
+0.1711,-0.0001,+0.2745,+0.0000
+0.1679,-0.0004,+0.2745,-0.0002
+0.1658,-0.0003,+0.2745,-0.0001
+0.1633,-0.0002,+0.2745,-0.0001
+0.1599,-0.0005,+0.2745,+0.0000
+0.1585,-0.0001,+0.2745,-0.0001
+0.1546,-0.0004,+0.2744,+0.0000
+0.1532,-0.0001,+0.2744,-0.0001
+0.1493,-0.0005,+0.2745,+0.0000
+0.1479,-0.0001,+0.2745,+0.0000
+0.1439,-0.0004,+0.2743,-0.0002
+0.1429,-0.0002,+0.2744,-0.0001
+0.1389,-0.0005,+0.2743,+0.0000
+0.1375,-0.0002,+0.2745,-0.0001
+0.1338,-0.0005,+0.2745,+0.0000
+0.1322,-0.0003,+0.2744,+0.0000
+0.1290,-0.0004,+0.2745,+0.0000
+0.1263,-0.0004,+0.2744,-0.0001
+0.1243,-0.0003,+0.2745,-0.0001
+0.1215,-0.0003,+0.2745,-0.0002
+0.1184,-0.0004,+0.2747,-0.0001
+0.1165,-0.0003,+0.2747,-0.0001
+0.1126,-0.0005,+0.2745,+0.0000
+0.1116,-0.0002,+0.2745,-0.0001
+0.1078,-0.0005,+0.2744,-0.0001
+0.1065,+0.0000,+0.2744,-0.0001
+0.1017,-0.0008,+0.2744,+0.0000
+0.1014,-0.0002,+0.2744,+0.0000
+0.0969,-0.0006,+0.2744,+0.0000
+0.0962,-0.0003,+0.2745,-0.0001
+0.0919,-0.0005,+0.2745,+0.0000
+0.0905,-0.0003,+0.2745,-0.0001
+0.0873,-0.0004,+0.2744,-0.0001
+0.0851,-0.0003,+0.2744,-0.0001
+0.0827,-0.0002,+0.2744,-0.0001
+0.0793,-0.0005,+0.2743,+0.0000
+0.0774,-0.0003,+0.2744,+0.0000
+0.0745,-0.0004,+0.2744,+0.0000
+0.0706,-0.0007,+0.2743,+0.0000
+0.0704,-0.0002,+0.2745,+0.0000
+0.0656,-0.0007,+0.2745,+0.0000
+0.0653,-0.0001,+0.2746,-0.0001
+0.0603,-0.0007,+0.2747,+0.0000
+0.0598,-0.0002,+0.2745,-0.0001
+0.0553,-0.0006,+0.2745,+0.0000
+0.0546,-0.0002,+0.2744,-0.0001
+0.0506,-0.0005,+0.2745,-0.0001
+0.0488,-0.0004,+0.2744,-0.0001
+0.0460,-0.0004,+0.2743,-0.0001
+0.0426,-0.0005,+0.2742,-0.0002
+0.0414,-0.0002,+0.2744,+0.0000
+0.0375,-0.0005,+0.2744,-0.0001
+0.0365,-0.0002,+0.2745,-0.0001
+0.0317,-0.0007,+0.2744,-0.0001
+0.0315,-0.0001,+0.2744,-0.0001
+0.0267,-0.0005,+0.2745,-0.0001
+0.0265,-0.0002,+0.2746,-0.0001
+0.0211,-0.0005,+0.2747,-0.0002
+0.0210,-0.0001,+0.2745,-0.0002
+0.0175,-0.0003,+0.2744,+0.0000
+0.0142,-0.0004,+0.2745,+0.0000
+0.0126,-0.0003,+0.2745,-0.0001
+0.0098,-0.0003,+0.2744,-0.0001
+0.0076,-0.0002,+0.2745,-0.0001
+0.0066,-0.0001,+0.2742,+0.0000
+0.0066,+0.0000,+0.2744,+0.0000
+0.0065,+0.0000,+0.2744,+0.0000
+0.0067,-0.0001,+0.2744,+0.0000
+0.0070,+0.0000,+0.2745,+0.0000
+0.0092,+0.0000,+0.2744,-0.0001
+0.0112,+0.0000,+0.2745,-0.0001
+0.0148,+0.0001,+0.2744,-0.0001
+0.0168,+0.0000,+0.2745,-0.0002
+0.0185,-0.0003,+0.2746,-0.0001
+0.0237,+0.0004,+0.2746,-0.0001
+0.0235,-0.0001,+0.2746,-0.0001
+0.0286,+0.0002,+0.2744,-0.0001
+0.0290,-0.0001,+0.2745,-0.0001
+0.0340,+0.0003,+0.2745,-0.0001
+0.0345,-0.0001,+0.2746,+0.0000
+0.0386,+0.0002,+0.2745,+0.0000
+0.0402,+0.0001,+0.2745,-0.0002
+0.0437,+0.0002,+0.2744,+0.0000
+0.0458,+0.0001,+0.2743,-0.0001
+0.0482,+0.0000,+0.2744,-0.0001
+0.0518,+0.0003,+0.2745,+0.0000
+0.0527,-0.0002,+0.2745,+0.0000
+0.0572,+0.0003,+0.2744,-0.0001
+0.0580,-0.0002,+0.2745,-0.0001
+0.0627,+0.0003,+0.2746,-0.0001
+0.0628,-0.0002,+0.2745,-0.0001
+0.0679,+0.0004,+0.2744,-0.0001
+0.0681,-0.0001,+0.2746,-0.0001
+0.0729,+0.0003,+0.2743,-0.0001
+0.0745,+0.0003,+0.2745,+0.0000
+0.0769,-0.0001,+0.2745,-0.0001
+0.0802,+0.0002,+0.2744,-0.0002
+0.0824,+0.0002,+0.2745,-0.0001
+0.0848,+0.0001,+0.2744,-0.0002
+0.0880,+0.0002,+0.2744,-0.0001
+0.0897,+0.0000,+0.2745,-0.0002
+0.0938,+0.0004,+0.2745,-0.0001
+0.0943,-0.0001,+0.2745,-0.0002
+0.0988,+0.0004,+0.2744,-0.0001
+0.0994,-0.0001,+0.2745,-0.0001
+0.1046,+0.0004,+0.2745,-0.0001
+0.1050,+0.0000,+0.2745,-0.0001
+0.1088,+0.0003,+0.2744,-0.0001
+0.1103,+0.0000,+0.2744,-0.0001
+0.1141,+0.0002,+0.2743,-0.0001
+0.1157,+0.0000,+0.2742,-0.0002
+0.1190,+0.0002,+0.2744,+0.0000
+0.1215,+0.0002,+0.2745,+0.0000
+0.1239,+0.0002,+0.2745,-0.0002
+0.1272,+0.0004,+0.2745,-0.0001
+0.1294,+0.0003,+0.2744,-0.0002
+0.1313,+0.0000,+0.2745,+0.0000
+0.1349,+0.0002,+0.2745,-0.0001
+0.1365,+0.0001,+0.2744,-0.0001
+0.1402,+0.0003,+0.2746,-0.0001
+0.1414,+0.0000,+0.2745,+0.0000
+0.1456,+0.0003,+0.2745,+0.0000
+0.1468,+0.0000,+0.2745,-0.0001
+0.1506,+0.0002,+0.2745,-0.0002
+0.1519,+0.0000,+0.2744,-0.0001
+0.1556,+0.0003,+0.2745,-0.0001
+0.1575,+0.0001,+0.2745,-0.0001
+0.1610,+0.0003,+0.2745,-0.0001
+0.1630,+0.0002,+0.2745,-0.0001
+0.1655,+0.0001,+0.2745,+0.0000
+0.1686,+0.0003,+0.2745,-0.0001
+0.1703,+0.0001,+0.2743,-0.0001
+0.1744,+0.0004,+0.2744,-0.0001
+0.1754,+0.0001,+0.2745,+0.0000
+0.1793,+0.0003,+0.2745,+0.0000
+0.1805,+0.0000,+0.2744,+0.0000
+0.1846,+0.0004,+0.2744,-0.0001
+0.1864,+0.0001,+0.2744,-0.0001
+0.1881,+0.0000,+0.2744,-0.0001
+0.1928,+0.0004,+0.2745,-0.0001
+0.1936,+0.0001,+0.2745,+0.0000
+0.1974,+0.0004,+0.2745,-0.0001
+0.1994,+0.0002,+0.2743,-0.0001
+0.2023,+0.0003,+0.2745,-0.0001
+0.2051,+0.0003,+0.2745,+0.0000
+0.2070,+0.0003,+0.2744,-0.0002
+0.2105,+0.0004,+0.2745,-0.0001
+0.2118,+0.0000,+0.2744,-0.0001
+0.2158,+0.0003,+0.2745,-0.0001
+0.2167,+0.0001,+0.2745,-0.0001
+0.2215,+0.0006,+0.2746,-0.0001
+0.2216,-0.0001,+0.2744,-0.0001
+0.2266,+0.0005,+0.2743,-0.0002
+0.2272,+0.0000,+0.2745,+0.0000
+0.2316,+0.0005,+0.2745,-0.0001
+0.2326,+0.0002,+0.2746,-0.0001
+0.2365,+0.0005,+0.2745,-0.0001
+0.2385,+0.0003,+0.2745,-0.0002
+0.2411,+0.0003,+0.2745,-0.0001
+0.2438,+0.0004,+0.2744,-0.0002
+0.2471,+0.0005,+0.2744,-0.0001
+0.2482,+0.0001,+0.2745,-0.0001
+0.2528,+0.0006,+0.2745,-0.0002
+0.2530,+0.0000,+0.2744,-0.0001
+0.2579,+0.0007,+0.2743,+0.0000
+0.2581,+0.0000,+0.2744,+0.0000
+0.2632,+0.0007,+0.2745,-0.0001
+0.2634,+0.0001,+0.2744,-0.0001
+0.2681,+0.0005,+0.2743,-0.0001
+0.2688,+0.0002,+0.2744,+0.0000
+0.2734,+0.0006,+0.2744,-0.0001
+0.2748,+0.0004,+0.2743,-0.0001
+0.2779,+0.0006,+0.2745,-0.0001
+0.2802,+0.0005,+0.2743,+0.0000
+0.2824,+0.0003,+0.2743,-0.0001
+0.2863,+0.0008,+0.2745,-0.0001
+0.2873,+0.0004,+0.2745,-0.0002
+0.2916,+0.0009,+0.2746,-0.0001
+0.2919,+0.0003,+0.2745,-0.0002
+0.2969,+0.0007,+0.2745,-0.0001
+0.2985,+0.0007,+0.2744,-0.0001
+0.3002,+0.0003,+0.2744,-0.0001
+0.3042,+0.0008,+0.2746,-0.0001
+0.3057,+0.0004,+0.2745,-0.0002
+0.3092,+0.0007,+0.2745,-0.0001
+0.3108,+0.0005,+0.2745,+0.0000
+0.3143,+0.0007,+0.2745,-0.0001
+0.3167,+0.0006,+0.2746,-0.0001
+0.3189,+0.0005,+0.2747,-0.0001
+0.3224,+0.0009,+0.2746,-0.0003
+0.3238,+0.0006,+0.2745,-0.0001
+0.3279,+0.0010,+0.2745,-0.0001
+0.3291,+0.0006,+0.2745,-0.0001
+0.3329,+0.0010,+0.2745,-0.0001
+0.3342,+0.0006,+0.2745,-0.0001
+0.3379,+0.0009,+0.2744,-0.0001
+0.3391,+0.0007,+0.2745,-0.0002
+0.3436,+0.0010,+0.2743,-0.0001
+0.3446,+0.0008,+0.2744,-0.0002
+0.3482,+0.0010,+0.2743,-0.0001
+0.3500,+0.0009,+0.2744,+0.0000
+0.3534,+0.0012,+0.2742,-0.0001
+0.3557,+0.0010,+0.2743,-0.0001
+0.3580,+0.0010,+0.2745,-0.0002
+0.3606,+0.0011,+0.2745,-0.0001
+0.3639,+0.0013,+0.2744,-0.0001
+0.3657,+0.0011,+0.2742,-0.0001
+0.3692,+0.0016,+0.2743,-0.0002
+0.3704,+0.0010,+0.2744,-0.0001
+0.3745,+0.0014,+0.2745,-0.0002
+0.3759,+0.0013,+0.2745,-0.0002
+0.3799,+0.0017,+0.2745,-0.0001
+0.3807,+0.0012,+0.2745,-0.0001
+0.3848,+0.0017,+0.2745,-0.0002
+0.3863,+0.0013,+0.2745,+0.0000
+0.3903,+0.0018,+0.2747,+0.0000
+0.3916,+0.0015,+0.2745,-0.0002
